config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+kg,3221,factoid,7cac54b8-e563-4b88-9d20-2ee6f1e418a1,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.06666666666666667,0.3333333333333333,1.0,0.46927872602275644,0.13333333333333333,0.4,1.0,0.48522855511632257,0.26666666666666666,0.4,1.0,0.4576752747037683,0.26666666666666666,0.2,1.0,0.3547775646313976,2059,
passage+kg,2767,list,f09e28dd-0815-4ee9-9aa1-ce2a1e687f20,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,2615,
passage+kg,1678,list,675952f3-28f9-4c0c-baa4-2eb0ef941a43,17,10,0.1111111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.1,1.0,0.06625422345438903,0.058823529411764705,0.05,1.0,0.04743759234968417,2631,
passage+kg,12,list,f87ab721-5cb3-4124-86d9-b2f8859c5da0,7,10,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.1,1.0,0.09162544430476362,0.14285714285714285,0.05,1.0,0.09162544430476362,2618,
passage+kg,646,yesno,7e12586d-bea4-460f-872c-088b48eebf0e,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.5,0.5,1.0,0.6371523797895855,0.5,0.25,1.0,0.6371523797895855,2476,
passage+kg,2276,factoid,480c7e50-a4dd-4752-9bdb-3c202fd5b610,1,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801,
passage+kg,874,yesno,0025316a-226e-4854-9e9b-cee1133acce4,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8687949224876582,0.4117647058823529,0.7,1.0,0.7720617383222417,0.4117647058823529,0.35,1.0,0.5527911746868842,2761,
passage+kg,3349,summary,5615cc0d-dfb2-4ecc-a501-20657542d30f,6,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316,
passage+kg,3648,summary,0912de1e-99a0-48e1-8fe8-6e0bea79da6f,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,2080,
passage+kg,4278,factoid,59913937-0f94-4157-bc37-62ac394e290c,1,10,0.1111111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.3010299956639812,1.0,0.05,1.0,0.3010299956639812,2681,
passage+kg,439,factoid,35695209-7861-4e83-8a92-98ff69c88465,14,10,0.5,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,1.0,0.5307212739772434,0.2857142857142857,0.8,1.0,0.6608397947263839,0.42857142857142855,0.6,1.0,0.5806020001118017,0.42857142857142855,0.3,1.0,0.47011870236073316,3088,
passage+kg,3302,yesno,8746bfd1-2977-4813-a091-8ad58ecee6ca,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,2638,
passage+kg,2151,summary,c37a0c3d-9195-44d9-ac48-006f5fda53a0,15,10,0.5,2.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.26666666666666666,0.8,1.0,0.6608397947263839,0.6,0.9,1.0,0.7799082337019198,0.6,0.45,1.0,0.6045638885951027,2242,
passage+kg,2853,factoid,02b7800b-6008-45c5-be1d-cefd79a85fe3,8,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486,
passage+kg,2331,list,e2626782-2bee-4890-8c6a-5a1df0787e14,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294,
passage+kg,399,summary,42390004-1047-4767-beaf-d8c029642f28,9,10,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,1.0,0.21284777692444593,0.3333333333333333,0.15,1.0,0.21284777692444593,2914,
passage+kg,2891,factoid,e273bd68-9b49-42ca-986e-b6f95cfa5f88,16,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.5307212739772434,0.25,0.8,1.0,0.6608397947263839,0.5625,0.9,1.0,0.7799082337019198,0.5625,0.45,1.0,0.5803406788911094,2417,
passage+kg,305,list,b9e9eeef-107a-4b9b-b067-cff50775d6af,8,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3295,
passage+kg,3969,list,99acec61-9339-42fa-a832-2d45bde1e568,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8539316501572937,0.6,0.6,1.0,0.6911279212606075,0.6,0.3,1.0,0.6911279212606075,2367,
passage+kg,29,factoid,c7dcf71e-82c9-4770-8cf8-1aa3e1b3ef2e,9,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,1.0,0.23463936301137822,0.1111111111111111,0.2,1.0,0.16958010263680806,0.1111111111111111,0.1,1.0,0.1175227747072427,0.1111111111111111,0.05,1.0,0.1175227747072427,2501,
passage+kg,512,yesno,47abbc74-1f0a-4eff-a22e-9f74a9816f4e,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,2632,
passage+kg,3419,factoid,4879e50c-c7cb-4c32-b53e-fdab9000bb36,1,10,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.3333333333333333,1.0,0.05,1.0,0.3333333333333333,3304,
passage+kg,3816,factoid,fce439f9-f79d-4278-9b2c-160ef4f98351,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3004,
passage+kg,4118,list,a4947379-353d-44b8-95d3-71f56e4f5921,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2738,
passage+kg,483,list,880c45ac-f9ab-4747-a9f6-db3f4941e489,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,2337,
passage+kg,202,factoid,54954f33-1602-43a3-b6c2-50143d700781,13,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.2,1.0,0.13120507751234178,0.15384615384615385,0.2,1.0,0.1635413866202963,0.15384615384615385,0.1,1.0,0.13874993194902863,2354,
passage+kg,247,factoid,51d7ce4b-94fc-4f4b-99ab-d30d4fc5df0a,5,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.14606834984270645,0.6,0.3,1.0,0.3661148839678423,0.6,0.15,1.0,0.3661148839678423,2751,
passage+kg,688,yesno,750eb25a-8495-4e91-a2a9-93ccb944373a,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.5384615384615384,0.7,1.0,0.7720617383222417,0.5384615384615384,0.35,1.0,0.655023880293829,2377,
passage+kg,2869,factoid,8441164b-dc85-4045-be53-42ca2c9c7ee1,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.2222222222222222,0.4,1.0,0.5531464700081437,0.2222222222222222,0.2,1.0,0.3833427799846345,0.2222222222222222,0.1,1.0,0.3833427799846345,2470,
passage+kg,4427,factoid,1ab1ed39-f68f-4dc8-9e18-48bf561da32d,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620,
passage+kg,1880,yesno,54133cd2-d359-495f-a8cc-7ccbc663570b,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2732,
passage+kg,1372,yesno,66a55604-30e9-4270-8cf3-358c8f8ffcdf,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.36363636363636365,0.4,1.0,0.5637884576902256,0.36363636363636365,0.2,1.0,0.5311778327782406,2885,
passage+kg,1837,factoid,7543d4b6-f1cf-4f13-865a-a74b1767193f,1,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789,
passage+kg,2291,summary,5be3d358-77ab-4bee-8e2e-595b2c7c13fe,7,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.23463936301137822,0.2857142857142857,0.4,1.0,0.3156484524795145,0.42857142857142855,0.3,1.0,0.33856698071782837,0.42857142857142855,0.15,1.0,0.33856698071782837,2865,
passage+kg,59,factoid,f7ca40d4-efb9-4642-8df7-a3f54ca545ad,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.8,1.0,0.8687949224876582,0.3333333333333333,0.4,1.0,0.5637884576902256,0.3333333333333333,0.2,1.0,0.5029917276850138,2738,
passage+kg,654,list,ab7e3404-686f-44e9-bb93-5e7034e6c8e9,11,10,0.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,1.0,0.06362078819895171,0.09090909090909091,0.05,1.0,0.05994083762128166,2594,
passage+kg,996,yesno,2e98fd47-8dfb-460e-89e3-011f0b031229,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.6,1.0,0.7227265726449519,0.3333333333333333,0.4,1.0,0.5326208815196265,0.3333333333333333,0.2,1.0,0.4751851403525401,2716,
passage+kg,2751,list,f4f97563-e46e-4e0f-970a-eb12fb189c29,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6903825420321509,2501,
passage+kg,3936,yesno,07a19e1b-8ef0-4005-a04b-15613a6f7c1e,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.625,0.5,1.0,0.7240829646115216,0.625,0.25,1.0,0.7240829646115216,2485,
passage+kg,4546,yesno,727e6257-692b-49dd-a19b-31d049051a58,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3018,
passage+kg,1080,summary,a354b3ae-58df-43a3-bcdb-32a0dca2dd81,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.21428571428571427,0.6,1.0,0.7227265726449519,0.21428571428571427,0.3,1.0,0.4690000933206748,0.21428571428571427,0.15,1.0,0.3797536268158244,2483,
passage+kg,3114,yesno,3d0d6ef0-7472-4db0-a97c-f1c91d26ee92,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.4444444444444444,0.4,1.0,0.6020941629041775,0.4444444444444444,0.2,1.0,0.6020941629041775,3021,
passage+kg,3143,summary,9125cb01-d6dc-48df-855a-37bb4a271157,7,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2,1.0,0.13120507751234178,0.2857142857142857,0.2,1.0,0.20424960638019765,0.2857142857142857,0.1,1.0,0.20424960638019765,3283,
passage+kg,4281,factoid,07c40936-bfba-4cd8-b46a-0c4f0c1b6879,5,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,1.0,0.34085783682463,0.6,0.15,1.0,0.34085783682463,2524,
passage+kg,231,yesno,5e10dea0-5fe7-48e2-af59-f9a4ad2e0675,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3284,
semantic+bm25,44,yesno,35425a8d-41ae-463e-ad8a-b4b35a35482b,18,8,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7222954974312066,0.3333333333333333,0.3,1.0,0.4986602016149333,1093,
semantic+bm25,4157,yesno,4551d7d3-be7b-4961-9b18-74ded8d4faa9,1,7,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,537,
semantic+bm25,201,factoid,aff379fe-c336-41c9-abf9-e4939df2e8e1,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.75,0.6,1.0,0.8223538668023913,0.75,0.3,1.0,0.8223538668023913,539,
semantic+bm25,3584,yesno,a1274a6d-5fd6-4ce3-836a-f6561e74a57e,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,
semantic+bm25,3066,factoid,872302f6-51ff-4322-93fe-4cbebf2f1dc0,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,565,
semantic+bm25,1637,list,85feda19-cecd-46d4-b966-23c188a31c90,11,9,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.2727272727272727,0.6,1.0,0.5147714448836774,0.36363636363636365,0.4,1.0,0.40030566811860463,0.36363636363636365,0.2,1.0,0.3771512068750401,906,
semantic+bm25,3131,list,e8a6cdc6-2d32-4a5f-8e05-e53b02a08492,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.4,0.4,1.0,0.5637884576902256,0.4,0.2,1.0,0.5637884576902256,539,
semantic+bm25,1674,yesno,39e775a7-72e3-4699-8602-ab9124631585,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464,0.5,1.0,0.6489315753318465,0.38461538461538464,0.25,1.0,0.5505591812421098,540,
semantic+bm25,4562,factoid,d15c3549-bfe9-4d99-b259-44c0464fca52,5,8,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.2,0.2,1.0,0.21398626473452756,0.2,0.1,1.0,0.21398626473452756,0.2,0.05,1.0,0.21398626473452756,543,
semantic+bm25,2411,factoid,aa9228d1-c98f-47b9-8fc9-07520a0755be,4,7,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,527,
semantic+bm25,4010,list,ba8a74e4-f91d-4afb-a40f-652d1912085d,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.6,1.0,0.6843515475204855,0.4444444444444444,0.4,1.0,0.5526193270751085,0.4444444444444444,0.2,1.0,0.5526193270751085,544,
semantic+bm25,875,list,62431319-8c74-4035-a526-bddc2b359df4,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,540,
semantic+bm25,567,factoid,45677d09-8508-480c-8320-fe608f569c30,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8539316501572937,0.5,0.5,1.0,0.6275071330616558,0.5,0.25,1.0,0.6275071330616558,533,
semantic+bm25,221,factoid,45e11134-7964-4eea-be77-92dc9fb80ef0,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.1,1.0,0.3391602052736161,0.2,0.05,1.0,0.3391602052736161,540,
semantic+bm25,3476,factoid,f9b21fc5-8c41-4ad9-a588-747667ac8361,3,7,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.6666666666666666,0.4,1.0,0.49818925746641285,0.6666666666666666,0.2,1.0,0.49818925746641285,0.6666666666666666,0.1,1.0,0.49818925746641285,546,
semantic+bm25,1158,list,5d0dbc38-93d1-44d1-89cc-4bc882f29b51,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.36363636363636365,0.8,1.0,0.830419897363192,0.5454545454545454,0.6,1.0,0.6906478832608418,0.5454545454545454,0.3,1.0,0.6506994615433283,532,
semantic+bm25,4554,summary,a389e31a-98b8-4f9c-9bc5-5ea20b9436ab,2,9,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.1,1.0,0.3065735963827292,0.5,0.05,1.0,0.3065735963827292,534,
semantic+bm25,1568,list,b4df6722-4043-4d1e-a062-669dbd8a224c,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.0625,0.3333333333333333,1.0,0.46927872602275644,0.0625,0.2,1.0,0.3391602052736161,0.25,0.4,1.0,0.42914113378860647,0.25,0.2,1.0,0.3193299495516882,530,
semantic+bm25,3900,yesno,b4c13dfa-990a-45ef-9bdb-54faaadacbdf,5,10,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.10699313236726378,0.2,0.05,1.0,0.10699313236726378,543,
semantic+bm25,2185,factoid,e579fad8-3004-45a0-87d4-f6e39816d96b,7,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2,1.0,0.14606834984270645,0.2857142857142857,0.2,1.0,0.20112881426068296,0.2857142857142857,0.1,1.0,0.20112881426068296,519,
semantic+bm25,4238,yesno,747d1028-6006-4bfa-ab78-f0293a29cc6b,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,529,
semantic+bm25,3215,factoid,c7eb7205-7152-468e-8916-c08983461b9b,2,10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,537,
semantic+bm25,1304,list,9f64c1ad-85a1-4cb5-9ed0-2aba82d4e224,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6992148198508501,0.5,0.3,1.0,0.6238470455881189,0.5,0.15,1.0,0.6238470455881189,548,
semantic+bm25,3174,yesno,e766721a-4661-4be1-ba23-0192ba5fd338,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,
semantic+bm25,3098,list,c6603966-bbf4-4e23-88f9-c5938273a8d9,4,8,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,544,
semantic+bm25,1466,yesno,b2986051-3c43-4da3-abf9-a441ea375f65,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,535,
semantic+bm25,2398,factoid,871d9e94-53f2-41f6-b182-5a33eddfbe51,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.7935840677649109,0.7,0.35,1.0,0.7935840677649109,528,
semantic+bm25,3663,factoid,cfa2f2a5-b377-4661-bca5-7c40ff445b1c,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,522,
semantic+bm25,1586,factoid,492ccc7e-785e-41cb-990a-ac22766c2770,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,
semantic+bm25,4258,yesno,c127437e-1db3-4f25-bc60-8f465c7eb22b,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,533,
semantic+bm25,2043,factoid,4215f685-12ce-4444-b4e9-06244567cafa,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,527,
semantic+bm25,3772,factoid,976a6fb7-874a-4383-8e3a-5df0f288c242,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7183627972686238,0.42857142857142855,0.3,1.0,0.5816648685521592,532,
semantic+bm25,2209,list,94760453-07b7-44c0-be95-88ee1afd8d40,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7039180890341347,0.17647058823529413,0.6,1.0,0.6548086577531307,0.17647058823529413,0.3,1.0,0.424926013816671,0.17647058823529413,0.15,1.0,0.3042442575164794,547,
semantic+bm25,251,summary,141d655c-a2e2-4458-b30e-510614fff7d8,11,9,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.45454545454545453,0.5,1.0,0.6300426811446146,0.45454545454545453,0.25,1.0,0.5935997826193002,534,
semantic+bm25,950,list,acee6023-2f6a-42bc-8e69-9c7897e535db,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.6428571428571429,0.9,1.0,0.933745776545611,0.6428571428571429,0.45,1.0,0.7560624192130042,540,
semantic+bm25,3157,yesno,9b3c0f88-f062-47f4-aff7-b33f8a037c04,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,525,
semantic+bm25,3997,list,11fa07a6-fa55-4714-9f03-ca2d8f3f2299,4,9,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7039180890341347,0.5,0.4,1.0,0.5855700749881525,0.5,0.2,1.0,0.5855700749881525,0.5,0.1,1.0,0.5855700749881525,542,
semantic+bm25,2660,yesno,a5f6e4b8-8452-46e3-9bca-06673619718c,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,539,
semantic+bm25,746,list,b12a2341-9113-4434-b13e-4b473791339c,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,533,
semantic+bm25,166,yesno,777f3ea3-c09a-4740-8257-337e6c34cc75,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,674,
semantic+bm25,3101,factoid,54832ff2-6372-4aca-a545-b9e2f91c5ca1,4,8,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,533,
semantic+bm25,3775,factoid,428a254e-f95d-4582-a00e-330a3f451ac8,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546,
semantic+bm25,2824,list,752f6893-2d55-4cb9-8cc2-1abf5c1c6228,4,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.13905617951077562,0.25,0.05,1.0,0.13905617951077562,533,
