config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+hybrid+rerank,512,yesno,0dc9bcea-63b5-4051-aed5-ea31c31c1bed,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,2605,
passage+hybrid+rerank,3419,factoid,7382bc4b-229e-47fe-ae5a-a9221faf0e09,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2346,
passage+hybrid+rerank,3816,factoid,894c104c-4c69-4465-b81a-2c2c244a2274,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633,
passage+hybrid+rerank,4118,list,5da3be34-f7a0-4204-b9c4-f6f3124b4e3a,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2568,
passage+hybrid+rerank,483,list,65cedfb6-0fd0-4b9b-bf07-f9730d776efc,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.7713707099946514,0.6666666666666666,0.3,1.0,0.7713707099946514,2588,
passage+hybrid+rerank,202,factoid,3b2d05d9-7c5a-4866-bea3-3205f47ad794,13,10,0.5,2.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6666666666666666,1.0,0.5307212739772434,0.3076923076923077,0.8,1.0,0.6608397947263839,0.6923076923076923,0.9,1.0,0.7799082337019198,0.6923076923076923,0.45,1.0,0.6616809150815822,2458,
passage+hybrid+rerank,247,factoid,12e05e35-c10b-46c3-8782-a5a959505c20,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,2601,
passage+hybrid+rerank,688,yesno,6f75dcd1-79f1-4ad1-af3f-ee5d28cfbcbe,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.6153846153846154,0.8,1.0,0.8263333286520081,0.6153846153846154,0.4,1.0,0.7010683686073831,2059,
passage+hybrid+rerank,2869,factoid,037d112f-e7f5-4441-85ed-76c373872c30,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,2580,
passage+hybrid+rerank,4427,factoid,04f9ced4-fb16-4071-ae39-b2b87ca160a6,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2561,
passage+hybrid+rerank,1880,yesno,c6da7a42-6967-4fbb-aaae-fde24691ef44,2,10,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.1,1.0,0.38685280723454163,0.5,0.05,1.0,0.38685280723454163,2385,
passage+hybrid+rerank,1372,yesno,4036deea-bb4f-4858-b6a9-14f2e3499e7d,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8539316501572937,0.7272727272727273,0.8,1.0,0.8415908474314974,0.7272727272727273,0.4,1.0,0.7929115900245859,2674,
passage+hybrid+rerank,1837,factoid,ab378651-8bb0-496d-9612-1867b2837e11,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2609,
passage+hybrid+rerank,2291,summary,39682ed9-93e4-4aca-9ae9-e1b2b68eba29,7,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5307212739772434,0.5714285714285714,0.8,1.0,0.6608397947263839,0.8571428571428571,0.6,1.0,0.7251236670857091,0.8571428571428571,0.3,1.0,0.7251236670857091,2504,
passage+hybrid+rerank,59,factoid,37a07f9a-e31f-4f15-9022-59a70186bef6,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,2957,
passage+hybrid+rerank,654,list,520cbb34-805d-4d37-bd6c-fda5c4af7cd3,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,2609,
passage+hybrid+rerank,996,yesno,da1de5ed-101a-434e-9ff4-5ba077be8d88,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667,0.5,1.0,0.6489315753318465,0.4166666666666667,0.25,1.0,0.5789533463717488,2727,
passage+hybrid+rerank,2751,list,7c6a19f1-c704-469a-8dd9-99df296b1f8a,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6903825420321509,2317,
passage+hybrid+rerank,3936,yesno,fdfba70c-2ab5-4f88-b43c-bae3fb5d4352,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,2591,
passage+hybrid+rerank,4546,yesno,62c908f1-d4a7-4d85-b1cd-b08f9f08b305,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646,
passage+hybrid+rerank,1080,summary,0f0670e3-5871-4e1f-aeb3-58ad4b60858a,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,3484,
passage+hybrid+rerank,3114,yesno,867af753-7a2e-4a2f-96e9-07b3e0035a58,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,0.9292442392789195,0.8888888888888888,0.4,1.0,0.9292442392789195,2567,
passage+hybrid+rerank,3143,summary,bea0f7ab-4cef-4cfd-8058-5f90fe0b6b61,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,2406,
passage+hybrid+rerank,4281,factoid,d0045010-c3d1-4e4e-a428-ab3d9261d47c,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,1.0,0.5,1.0,0.9896062251871524,1.0,0.25,1.0,0.9896062251871524,2574,
passage+hybrid+rerank,231,yesno,cc0d28e9-0fa6-479a-bec0-947fac8689e0,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2608,
fixed_128_32+bm25+rerank,44,yesno,5ec85c66-f76a-40ec-8b32-9e9160e2a8a9,18,4,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2222222222222222,0.8,1.0,0.8687949224876582,0.2222222222222222,0.4,1.0,0.5637884576902256,0.2222222222222222,0.2,1.0,0.38922970858856365,1557,
fixed_128_32+bm25+rerank,4157,yesno,c96ae147-0063-48eb-b963-0f5c6b507b06,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,956,
fixed_128_32+bm25+rerank,201,factoid,6a5fa8f5-633c-4ea3-b8bf-9034f0747ac7,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,959,
fixed_128_32+bm25+rerank,3584,yesno,54ba5ee7-e1bb-402c-8ce7-60b22170d53e,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861,
fixed_128_32+bm25+rerank,3066,factoid,54694e1d-785e-4f2a-8c1b-5ee852ebf424,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,881,
fixed_128_32+bm25+rerank,1637,list,6897bce4-8914-4b35-8aa5-0789b4129923,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,982,
fixed_128_32+bm25+rerank,3131,list,71727986-bf96-4ec1-b1df-39649941d984,10,6,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.5,0.5,1.0,0.6172839611614818,0.5,0.25,1.0,0.6172839611614818,869,
fixed_128_32+bm25+rerank,1674,yesno,8d4a2e06-5b1c-46b3-91ad-d43d3b26e21b,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,1014,
fixed_128_32+bm25+rerank,4562,factoid,48c73f95-0d7c-439c-9829-f5d0cabdb612,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.1,1.0,0.3391602052736161,0.2,0.05,1.0,0.3391602052736161,834,
fixed_128_32+bm25+rerank,2411,factoid,ba60ffaf-453c-4059-9fb4-53ffd5288eda,4,7,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,809,
fixed_128_32+bm25+rerank,4010,list,4767f308-06c2-45d1-b6ab-f1bbfb2eb231,9,9,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,940,
fixed_128_32+bm25+rerank,875,list,3b1822f6-1265-4cce-952d-dcffc8bee7cb,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,897,
fixed_128_32+bm25+rerank,567,factoid,6340ac66-4ff1-49e8-af6c-b21d5257494e,10,6,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.23463936301137822,0.3,0.6,1.0,0.4468535299918563,0.4,0.4,1.0,0.3683756341388872,0.4,0.2,1.0,0.3683756341388872,809,
fixed_128_32+bm25+rerank,221,factoid,b3f45ab1-82cf-40f2-91f7-dda5c4847feb,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,959,
fixed_128_32+bm25+rerank,3476,factoid,900f9a58-0252-4fdd-b0ac-b2a272c1672e,3,9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,816,
fixed_128_32+bm25+rerank,1158,list,6a350e97-9a5b-4087-a17e-43f45f8104ac,11,5,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,1287,
fixed_128_32+bm25+rerank,4554,summary,5fd5c30d-eb2c-470c-b670-00381b18cf20,2,7,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,944,
fixed_128_32+bm25+rerank,1568,list,4a7792ff-1806-4739-b522-cf2c1abd5ed9,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7653606369886217,0.1875,0.6,1.0,0.6992148198508501,0.3125,0.5,1.0,0.5894280199323518,0.3125,0.25,1.0,0.438601674483311,981,
fixed_128_32+bm25+rerank,3900,yesno,7b236469-1319-43c4-8ab3-6000574dfe99,5,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862,
fixed_128_32+bm25+rerank,2185,factoid,f8576ce8-7b5a-41ed-9d71-44db477fbc0b,7,9,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,796,
fixed_128_32+bm25+rerank,4238,yesno,53374751-3dd3-45c8-875b-efbc579cca04,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,853,
fixed_128_32+bm25+rerank,3215,factoid,c66528bc-944a-4536-8886-f735e341bcb1,2,8,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,955,
fixed_128_32+bm25+rerank,1304,list,a1ff735b-708c-4083-a4c8-0b7ff6d7f5ec,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6843515475204855,0.5,0.3,1.0,0.6105858728157117,0.5,0.15,1.0,0.6105858728157117,942,
fixed_128_32+bm25+rerank,3174,yesno,3ba4ec1c-48bf-4da2-af19-df4814ef63d4,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,930,
fixed_128_32+bm25+rerank,3098,list,f7b464fb-63e0-4372-b7f5-edfd248c17e3,4,8,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.15101961822780524,0.5,0.2,1.0,0.2811463015585058,0.5,0.1,1.0,0.2811463015585058,845,
fixed_128_32+bm25+rerank,1466,yesno,de07c610-9935-40ba-907b-61f23abc169b,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,944,
fixed_128_32+bm25+rerank,2398,factoid,63916364-7075-4c3d-9071-adb1c6201b0f,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,950,
fixed_128_32+bm25+rerank,3663,factoid,c31a2ee0-e543-4ab3-b2c1-6543c3cbe852,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1575,
fixed_128_32+bm25+rerank,1586,factoid,56cd5bb0-0b70-4520-b8ba-490010b61eb6,2,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481,
fixed_128_32+bm25+rerank,4258,yesno,df0190c1-f51d-44a8-8a28-dc4e48dd1408,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,813,
fixed_128_32+bm25+rerank,2043,factoid,7a698307-5548-40e4-9fcf-3af108216fcd,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,836,
fixed_128_32+bm25+rerank,3772,factoid,4163717a-7814-40e4-b892-162f72426bd2,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.5,0.7,1.0,0.7849818707050382,0.5,0.35,1.0,0.6356069361826026,950,
fixed_128_32+bm25+rerank,2209,list,9ace4787-1278-41e5-afb0-9baaf25461e0,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.17647058823529413,0.6,1.0,0.6843515475204855,0.23529411764705882,0.4,1.0,0.5135285497500329,0.23529411764705882,0.2,1.0,0.3676830960027318,990,
fixed_128_32+bm25+rerank,251,summary,dba126b0-fcad-4823-a267-844bf9ea7d3d,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.36363636363636365,0.8,1.0,0.830419897363192,0.5454545454545454,0.6,1.0,0.6906478832608418,0.5454545454545454,0.3,1.0,0.6506994615433283,968,
fixed_128_32+bm25+rerank,950,list,bf6bfa75-7d07-4aee-a455-a86997736e25,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5,0.7,1.0,0.7885497208855956,0.5,0.35,1.0,0.6384958568145986,871,
fixed_128_32+bm25+rerank,3157,yesno,52e67d81-eefa-4006-8fc8-7081bd1ffb93,4,4,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.5,0.4,1.0,0.5585075862632192,0.5,0.2,1.0,0.5585075862632192,0.5,0.1,1.0,0.5585075862632192,834,
fixed_128_32+bm25+rerank,3997,list,0e0cbbe9-5257-4d41-9441-2315f966026a,4,6,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.23463936301137822,0.5,0.4,1.0,0.34620964322385606,0.5,0.2,1.0,0.34620964322385606,0.5,0.1,1.0,0.34620964322385606,830,
fixed_128_32+bm25+rerank,2660,yesno,de467aa9-6173-494d-ac4a-cb0e38b50f9c,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,926,
fixed_128_32+bm25+rerank,746,list,5cafeb27-c2d6-4dfa-a25d-f755e80aeb9e,6,5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,879,
fixed_128_32+bm25+rerank,166,yesno,fa3a885f-20dc-4886-813a-7408820bf64a,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,896,
fixed_128_32+bm25+rerank,3101,factoid,581f94ea-be9a-498b-82c5-13664ee9a7b7,4,5,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,870,
fixed_128_32+bm25+rerank,3775,factoid,8cb0f3c0-bc3e-45b4-af3e-d636887ec874,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012,
fixed_128_32+bm25+rerank,2824,list,3b10ac1c-00bc-47a9-922e-040888dbf6b1,4,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918,
fixed_128_32+bm25+rerank,944,yesno,6063116c-d54b-4cc5-97ee-b5ebcc65c344,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.25,0.6,1.0,0.6164336326286644,0.5,0.6,1.0,0.6090726157997783,0.5,0.3,1.0,0.5433926202779594,937,
fixed_128_32+bm25+rerank,1178,factoid,38b035b0-3f6a-4942-94b8-59bd84186a67,5,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842,
fixed_128_32+bm25+rerank,3444,yesno,48f98d3b-1346-43d1-84f6-4458e2d33686,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,952,
fixed_128_32+bm25+rerank,999,yesno,c84f6a9d-7385-454c-93a2-81f8e62eed7f,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8603818544462508,0.7272727272727273,0.4,1.0,0.8106156885134232,951,
fixed_128_32+bm25+rerank,4451,summary,450c142c-7c23-4a7e-a3c3-9837de88ec8a,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,954,
fixed_128_32+bm25+rerank,4134,list,da56fa8d-bbca-427b-81bc-1dea63f59b3c,2,8,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,998,
fixed_128_32+bm25+rerank,3108,factoid,5d250e1b-5c15-4b38-a81b-18456fccb7f5,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818,
fixed_128_32+bm25+rerank,4505,list,73e456c5-cf12-4d89-ae0f-52e048ba0010,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,977,
fixed_128_32+bm25+rerank,2679,factoid,c1977b5a-bd25-4df5-bb76-17d4abfcdaab,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,939,
fixed_128_32+bm25+rerank,3429,list,827c35cd-47c0-4926-9df1-78ccab17cfe3,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,949,
fixed_128_32+bm25+rerank,1595,yesno,a00265dc-c6a2-4c90-995b-1f6125512930,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,1950,
fixed_128_32+bm25+rerank,951,list,233b87fe-b7b6-4324-b9b3-e8ec7d49eb94,12,6,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.25,0.6,1.0,0.4468535299918563,0.25,0.3,1.0,0.28997736516021183,0.25,0.15,1.0,0.2587073465268138,840,
fixed_128_32+bm25+rerank,7,list,fd6602ba-9e01-486d-9b10-5f68999c99ab,6,8,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.5,0.6,1.0,0.5296347172140421,0.8333333333333334,0.5,1.0,0.6757954264526903,0.8333333333333334,0.25,1.0,0.6757954264526903,838,
fixed_128_32+bm25+rerank,2106,yesno,6bce287b-606c-445a-97f3-a5bb98fdd2d5,3,5,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,837,
fixed_128_32+bm25+rerank,4362,factoid,bcf6a420-667c-4a9c-bcb0-cfefce98f2ee,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846,
fixed_128_32+bm25+rerank,2486,yesno,ac27b220-0c22-410e-948c-506bfd1251e9,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9020870746500321,0.8571428571428571,0.3,1.0,0.9020870746500321,806,
