config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+hybrid+multi_query,4451,summary,128f5577-ff85-4995-af66-921681f04fd9,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5673,
passage+hybrid+multi_query,4134,list,ed68e477-e02e-4c7d-ab62-6e9bce208282,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,10132,
passage+hybrid+multi_query,3108,factoid,66b40d15-3f34-4ad2-bba2-d2f4668dc5da,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6136,
passage+hybrid+multi_query,4505,list,0c173a6a-251d-4409-9773-df218af22696,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9850,
passage+hybrid+multi_query,2679,factoid,e371d29b-1981-4f8f-8f63-ba79e0037340,1,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0,0.05,1.0,0.43067655807339306,5339,
passage+hybrid+multi_query,3429,list,49545eb9-ff80-4bda-a473-683738031ec7,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9840,
passage+hybrid+multi_query,1595,yesno,c6a196d1-ebe5-4097-92d9-2feb149c2923,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,4136,
passage+hybrid+multi_query,951,list,90fc5c93-78ee-4c44-a377-a6fbfbf6462c,12,10,0.5,2.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.4,1.0,0.36005461457723403,0.3333333333333333,0.4,1.0,0.37326895379685443,0.3333333333333333,0.2,1.0,0.33301709781475797,7444,
passage+hybrid+multi_query,7,list,4b71aff2-2c1f-4c6c-b759-474cfb873411,6,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.5,0.6,1.0,0.5296347172140421,0.8333333333333334,0.5,1.0,0.6757954264526903,0.8333333333333334,0.25,1.0,0.6757954264526903,4394,
passage+hybrid+multi_query,2106,yesno,1ce844a3-dc95-40ab-a5c6-5950bba04ec8,3,10,0.5,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5307212739772434,0.6666666666666666,0.4,1.0,0.5307212739772434,0.6666666666666666,0.2,1.0,0.5307212739772434,0.6666666666666666,0.1,1.0,0.5307212739772434,9881,
passage+hybrid+multi_query,4362,factoid,2a2aa714-1d46-4e43-8f74-76839f449c94,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4559,
passage+hybrid+multi_query,2486,yesno,2ea2d9b4-ecc1-405b-8551-0714b6dabb93,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.42857142857142855,0.6,1.0,0.6548086577531307,0.8571428571428571,0.6,1.0,0.78849364455845,0.8571428571428571,0.3,1.0,0.78849364455845,9661,
passage+hybrid+multi_query,2597,factoid,b2d2e3cd-31ac-41ec-9855-3d6af3d1cd9f,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285,
passage+hybrid+multi_query,868,list,015030ae-1eef-4053-946c-1386a081efef,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.48522855511632257,0.5,0.3,1.0,0.5337936505754552,0.5,0.15,1.0,0.5337936505754552,9646,
passage+hybrid+multi_query,1308,factoid,c963e885-2a9f-4bdf-a1ce-c3084e7a4ca9,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,4379,
passage+hybrid+multi_query,830,summary,4f867183-d247-4324-b928-7c55f90f48c4,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.2,1.0,0.3391602052736161,0.5,0.3,1.0,0.5058520011127918,0.5,0.15,1.0,0.5058520011127918,9801,
passage+hybrid+multi_query,3718,yesno,44bc4d25-2e17-4b36-aa9b-fa753f0009d5,8,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,0.2960819109658652,0.25,0.4,1.0,0.34519134224686937,0.25,0.2,1.0,0.2574406717600568,0.25,0.1,1.0,0.2574406717600568,4496,
passage+hybrid+multi_query,4248,factoid,773152c3-5494-4a03-8538-b75ee17c6eb8,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,10694,
passage+hybrid+multi_query,3687,yesno,381aeff2-61a3-4a25-928b-ea7689122e0d,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4533,
passage+hybrid+multi_query,2280,yesno,14066a2c-bd07-43fd-b074-0581bcf3800a,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.36363636363636365,0.8,1.0,0.830419897363192,0.6363636363636364,0.7,1.0,0.7529694065526481,0.6363636363636364,0.35,1.0,0.7094161862758683,9698,
passage+hybrid+multi_query,418,yesno,d0fc9301-62cf-4f4b-a9ab-b4dfe9395830,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,0.8,0.4,1.0,0.8539316501572937,0.8,0.2,1.0,0.8539316501572937,5340,
passage+hybrid+multi_query,1525,list,432bb6c0-3946-4019-9951-44f28c567006,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,9762,
passage+hybrid+multi_query,3992,summary,832745d0-b069-4ab0-bf92-5b9c41afc62f,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.375,0.6,1.0,0.7227265726449519,0.375,0.3,1.0,0.5390031312763821,0.375,0.15,1.0,0.5390031312763821,4218,
passage+hybrid+multi_query,1146,list,febbdb78-df9c-482f-96c2-d328ee501087,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.10526315789473684,0.6666666666666666,1.0,0.7653606369886217,0.15789473684210525,0.6,1.0,0.6992148198508501,0.3157894736842105,0.6,1.0,0.6749359875559982,0.3157894736842105,0.3,1.0,0.4501383538117985,9727,
passage+hybrid+multi_query,2578,list,ad0696b3-0cc8-4f1a-ac4e-57a947b16ec9,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.42857142857142855,0.6,1.0,0.6992148198508501,0.42857142857142855,0.3,1.0,0.5666867828578933,0.42857142857142855,0.15,1.0,0.5666867828578933,5451,
passage+hybrid+multi_query,3541,summary,b83472b6-21b1-4b30-8ef0-26a872db0f5b,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9920,
passage+hybrid+multi_query,379,factoid,ec720121-22bd-4838-a468-76237d2a4bdb,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.07692307692307693,0.3333333333333333,1.0,0.46927872602275644,0.23076923076923078,0.6,1.0,0.6164336326286644,0.46153846153846156,0.6,1.0,0.6032621820619527,0.46153846153846156,0.3,1.0,0.5118128715812817,6127,
passage+hybrid+multi_query,3690,factoid,298a2cb5-e92b-47b5-8e5f-a4623cf748ec,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.4,1.0,0.5087403079104241,0.5,0.3,1.0,0.5616927747727312,0.5,0.15,1.0,0.5616927747727312,9888,
passage+hybrid+multi_query,4351,yesno,28d19e34-7d9f-4861-bd5d-ea7d64e7a324,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8687949224876582,0.35294117647058826,0.6,1.0,0.6936634693435663,0.35294117647058826,0.3,1.0,0.49665852485978973,4493,
passage+hybrid+multi_query,1356,list,04d3e31c-6e62-408a-9a48-7d43637a323f,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7039180890341347,0.21428571428571427,0.6,1.0,0.639945385422766,0.21428571428571427,0.3,1.0,0.41528076708874123,0.21428571428571427,0.15,1.0,0.3362566014266827,10413,
passage+hybrid+multi_query,4129,list,f25f8202-81a3-43ca-adb6-bc2a40dec253,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616,
passage+hybrid+multi_query,1302,yesno,978055de-82cf-4675-bcbf-8ba87fe4130d,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7039180890341347,0.5,0.4,1.0,0.5855700749881525,0.5,0.2,1.0,0.5855700749881525,0.5,0.1,1.0,0.5855700749881525,9795,
passage+hybrid+multi_query,2092,yesno,5d3c1db5-57ad-4e0e-b0f3-47acdd97efca,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6923076923076923,0.9,1.0,0.933745776545611,0.6923076923076923,0.45,1.0,0.7921980217411079,5098,
passage+hybrid+multi_query,407,list,1b3d090e-569f-40b2-a050-0173113e04a6,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.10526315789473684,0.6666666666666666,1.0,0.7039180890341347,0.21052631578947367,0.8,1.0,0.7860137352654724,0.2631578947368421,0.5,1.0,0.5795003533950692,0.2631578947368421,0.25,1.0,0.38648900032015154,10340,
passage+hybrid+multi_query,1478,yesno,79f12b27-32ed-4119-9efd-2fb825df795d,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,6028,
passage+hybrid+multi_query,1034,list,7a08cdb0-7b15-402c-a034-ea7d21a4cf39,3,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,1.0,0.16716045496620227,0.3333333333333333,0.05,1.0,0.16716045496620227,9749,
passage+hybrid+multi_query,1763,factoid,108207e7-01f1-47a6-8ce7-3f35de4caf21,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5404,
passage+hybrid+multi_query,4359,yesno,89186d7a-34d4-431e-9943-c4e6d2afa6e6,20,10,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.35,0.7,1.0,0.8006937664098819,0.35,0.35,1.0,0.5167416129563499,9753,
passage+hybrid+multi_query,4260,list,9de747a4-013b-41f0-8639-922473a0c540,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,6913,
passage+hybrid+multi_query,1306,factoid,ba374f6f-cd71-4f62-8181-e5c1667aaf3b,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10123,
passage+hybrid+multi_query,1642,factoid,d38abc0c-661f-4f08-9527-278cd484295a,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.7692307692307693,1.0,1.0,1.0,0.7692307692307693,0.5,1.0,0.8484086800069303,6473,
passage+hybrid+multi_query,2169,list,62cca8f6-ea94-4edf-8e62-a321dd306f63,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.47368421052631576,0.9,1.0,0.9216017310213246,0.47368421052631576,0.45,1.0,0.6146483425402232,11268,
passage+hybrid+multi_query,395,summary,6e0727c9-386c-48d5-90d7-f5e10fb04dbd,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7039180890341347,0.25,0.8,1.0,0.7860137352654724,0.375,0.6,1.0,0.6578986223737446,0.375,0.3,1.0,0.4895516121654772,7006,
passage+hybrid+multi_query,1140,list,81a092e4-ccfc-4c6e-89ea-a14072e712e3,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8579809428223729,0.5714285714285714,0.4,1.0,0.6947149465765223,10033,
passage+hybrid+multi_query,767,yesno,695e2762-4ff0-4b23-967b-c83de5b4c78b,7,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.23463936301137822,0.2857142857142857,0.4,1.0,0.30078518014914984,0.42857142857142855,0.3,1.0,0.3416877728373431,0.42857142857142855,0.15,1.0,0.3416877728373431,5353,
passage+hybrid+multi_query,2814,factoid,61da8dc9-1868-447a-847d-56ef27c7d11c,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193,
passage+hybrid+multi_query,4674,summary,6fed981f-7b6c-455b-a6d2-f08a874d5599,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6497,
passage+hybrid+multi_query,1042,factoid,86015612-8160-4096-b24a-f5371e22c0c7,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.25,0.2,1.0,0.24630238874073,0.75,0.3,1.0,0.5154852515822061,0.75,0.15,1.0,0.5154852515822061,9619,
passage+hybrid+multi_query,1390,list,0cbdce0a-ddcc-44e2-91b7-66a39a25e7ae,6,10,0.1111111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.1785641173248663,0.3333333333333333,0.1,1.0,0.1785641173248663,6789,
passage+hybrid+multi_query,3960,yesno,88202a7c-b7d2-4788-a1b3-1341186c286f,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.47058823529411764,0.8,1.0,0.8236998933965708,0.47058823529411764,0.4,1.0,0.5897637572995559,9697,
passage+hybrid+multi_query,953,list,5b24e2c3-7ddf-487e-a89b-f06ad5febefe,8,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,0.2960819109658652,0.125,0.2,1.0,0.21398626473452756,0.25,0.2,1.0,0.24968908577726404,0.25,0.1,1.0,0.24968908577726404,4691,
passage+hybrid+multi_query,376,list,d4b646d5-6020-421c-9b50-9461887bb605,10,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,1.0,0.5307212739772434,0.2,0.4,1.0,0.38356636737133565,0.6,0.6,1.0,0.5215784827120726,0.6,0.3,1.0,0.5215784827120726,9771,
passage+hybrid+multi_query,2318,list,8998cf1a-9d67-4538-9af0-44ba4bc981d2,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.6,0.3,1.0,0.6992148198508501,0.6,0.15,1.0,0.6992148198508501,4268,
passage+hybrid+multi_query,1494,summary,404709fe-34c7-434a-a0a0-b33b06d8fbeb,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5294117647058824,0.9,1.0,0.9363792118010481,0.5294117647058824,0.45,1.0,0.6704414151758367,10001,
passage+hybrid+multi_query,2108,factoid,a6c65105-428e-4dfa-9511-e574bed3ce41,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,4947,
passage+hybrid+multi_query,1210,list,4cd2deb5-9a6b-4dcd-99f8-4f29958d23a7,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.5,0.3,1.0,0.5842273861585909,0.5,0.15,1.0,0.5842273861585909,10305,
passage+hybrid+multi_query,3022,list,500bb88c-46e8-4b7f-9f6a-5faf029b04c9,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667,0.5,1.0,0.6489315753318465,0.4166666666666667,0.25,1.0,0.5789533463717488,5935,
passage+hybrid+multi_query,1541,factoid,bb0f3f82-4e43-45b8-a22b-92b89f6c204f,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.3,1.0,0.9674679834891693,1.0,0.15,1.0,0.9674679834891693,9996,
passage+hybrid+multi_query,3221,factoid,b5b92444-3597-4eb6-a498-191654ca70b4,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.13333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.26666666666666666,0.8,1.0,0.830419897363192,0.6,0.9,1.0,0.8899541168509599,0.6,0.45,1.0,0.6898684977344051,5112,
passage+hybrid+multi_query,2767,list,84e9a443-dcd9-4b3c-a8a3-9734232d4157,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,10276,
passage+hybrid+multi_query,1678,list,a825797f-ed1d-4c71-8f30-a6ec9665accc,17,10,0.5,2.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,1.0,0.5307212739772434,0.11764705882352941,0.4,1.0,0.38356636737133565,0.29411764705882354,0.5,1.0,0.46692474155501906,0.29411764705882354,0.25,1.0,0.3343150729570782,4980,
passage+hybrid+multi_query,12,list,adf8ab89-bedd-4e00-a6e3-35cc08c5b775,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.7142857142857143,0.5,1.0,0.7703689102037633,0.7142857142857143,0.25,1.0,0.7703689102037633,10265,
passage+hybrid+multi_query,646,yesno,741e6c13-dcd3-4aeb-a6f2-fb3594528740,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.3,0.6,1.0,0.7227265726449519,0.4,0.4,1.0,0.5423640154200348,0.4,0.2,1.0,0.5423640154200348,4839,
passage+hybrid+multi_query,2276,factoid,8529ba75-447e-43d1-977c-e79c39a019de,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9858,
passage+hybrid+multi_query,874,yesno,f529ee0d-e417-4eec-ba39-880affc28290,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.7967610662472991,0.4117647058823529,0.35,1.0,0.570475732566076,5871,
passage+hybrid+multi_query,3349,summary,3d9a8e11-8e1c-457e-aa8c-064dabf6c5ab,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.8,1.0,0.830419897363192,0.6666666666666666,0.4,1.0,0.7409096387260824,0.6666666666666666,0.2,1.0,0.7409096387260824,9866,
passage+hybrid+multi_query,3648,summary,501cf749-3d8a-4462-a02f-eccd12f34532,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,4429,
passage+hybrid+multi_query,4278,factoid,45eeeeea-c822-45b8-8544-f82904235392,1,10,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.31546487678572877,1.0,0.05,1.0,0.31546487678572877,9845,
passage+hybrid+multi_query,439,factoid,75909f80-32b9-4b76-8f27-c6d3a4ec4877,14,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,1.0,0.23463936301137822,0.14285714285714285,0.4,1.0,0.3156484524795145,0.35714285714285715,0.5,1.0,0.41891796188843244,0.35714285714285715,0.25,1.0,0.3392016710253661,4510,
passage+hybrid+multi_query,3302,yesno,128acf89-7a2a-4815-977b-c96bcf9db346,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.5,0.4,1.0,0.5614673852131515,0.5,0.2,1.0,0.5614673852131515,10094,
passage+hybrid+multi_query,2151,summary,f672abd3-f72b-41b2-b175-8c1300f90fce,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,1.0,0.7222954974312066,0.4,0.3,1.0,0.5599040448246383,4311,
passage+hybrid+multi_query,2853,factoid,9c58d96d-1ac4-43b1-ac49-c195891e5a77,8,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.0,0.5307212739772434,0.5,0.8,1.0,0.6608397947263839,0.75,0.6,1.0,0.648786395041473,0.75,0.3,1.0,0.648786395041473,9823,
passage+hybrid+multi_query,2331,list,90fc1a99-5f3b-45d8-ac04-085349b8390a,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5215,
passage+hybrid+multi_query,399,summary,01d0cd77-6e0e-41a3-b728-7fcf7b25e769,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.1111111111111111,0.3333333333333333,1.0,0.46927872602275644,0.2222222222222222,0.4,1.0,0.48522855511632257,0.4444444444444444,0.4,1.0,0.48877128938335535,0.4444444444444444,0.2,1.0,0.48877128938335535,10002,
passage+hybrid+multi_query,2891,factoid,01bb1d4c-d636-46b0-ac46-811c59c83fff,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.5625,0.9,1.0,0.9363792118010481,0.5625,0.45,1.0,0.6967729330112913,5567,
passage+hybrid+multi_query,305,list,fcf484b6-d57d-413c-a49c-b2a0a6676aa3,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.5,0.4,1.0,0.5644938874866251,0.5,0.2,1.0,0.5644938874866251,11248,
passage+hybrid+multi_query,3969,list,ac9b99cc-d90a-455c-89e1-12926224d496,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.6,0.6,1.0,0.7155506487682609,0.6,0.3,1.0,0.7155506487682609,5604,
passage+hybrid+multi_query,29,factoid,c6517b73-97cd-4c04-a7b8-1be07c50840d,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,10401,
passage+hybrid+multi_query,512,yesno,7690e05a-7bb8-49d9-a952-d211e5159528,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,5257,
passage+hybrid+multi_query,3419,factoid,4eb98abc-5cf4-4b2f-904a-f08d41687725,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,10916,
passage+hybrid+multi_query,3816,factoid,014cb26d-2f60-46b7-a37b-8747fa6d889e,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100,
passage+hybrid+multi_query,4118,list,dde4432b-9d83-48e6-bb48-3cd622bc1311,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10253,
