config,qa_id,question_type,question,answer,reference,query_log_id,trace_url,faithfulness,answer_relevancy,id_based_context_precision,id_based_context_recall,factual_correctness(mode=f1),recall@5,mrr,latency_ms,n_citations,error
passage+bm25+rerank,201,factoid,What is the suggested therapy for Mycobacterium avium infection?,"Antimicrobial therapy for Mycobacterium avium infections relies heavily on the macrolides clarithromycin and azithromycin [2]. Effective treatment regimens combine these agents with companion drugs such as ethambutol [1], and other multi-drug regimens have included rifampicin, ciprofloxacin, and clofazimine [3][5].","The activity of TLC G-65 (a liposomal gentamicin preparation), alone and in combination with rifapentine, clarithromycin, clofazimine and ethambutol, was evaluated in the beige mouse (C57BL/6J--bgj/bgj) model of disseminated Mycobacterium avium infection. TLC G-65 in combination with rifapentine appears to be an attractive regimen for the treatment of infections caused by bacteria in the M. avium complex. Rifampin 10 mg/kg daily, ciprofloxacin 500 mg twice daily, clofazimine 100 mg every day, and ethambutol 15 mg/kg orally daily for 24 weeks, with or without amikacin 10 mg/kg intravenously or intramuscularly 5 days weekly for the first 4 weeks. In vivo phage treatment may also be used in some cases.",bb62c1bc-db94-4c5f-88c1-38ec13336b86,,1.0,0.8903648343752373,1.0,0.625,0.1,0.625,1.0,8713,4,
passage+bm25+rerank,3584,yesno,Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?,"Yes, PRL3-zumab can inhibit PRL-3+ cancer cells in vitro and in vivo [1]. Using human gastric cancer cell lines, researchers demonstrated that PRL3-zumab specifically blocks PRL-3+ orthotopic gastric tumors and can prevent tumor recurrence [1].","PRL3-zumab specifically inhibits PRL3+ cancer cells in vivo, but not in vitro.",029ad2c1-b57a-4214-ad45-459000042612,,1.0,0.9688718206033048,0.0,0.0,0.33,0.0,0.0,4575,1,
passage+bm25+rerank,3066,factoid,What is PhenomeCentral?,"PhenomeCentral is a secure web portal (https://phenomecentral.org) developed to enable clinicians and rare disease scientists to share case records containing phenotypic descriptions and relevant genetic information [1]. It identifies similar patients in the database using semantic similarity between clinical features and prioritized genes from whole-exome or candidate gene data, thereby facilitating both hypothesis-free and hypothesis-driven matchmaking for unsolved rare genetic diseases [1].","The discovery of disease-causing mutations typically requires confirmation of the variant or gene in multiple unrelated individuals, and a large number of rare genetic diseases remain unsolved due to difficulty identifying second families. The PhenomeCentral portal (https://phenomecentral.org) enables the secure sharing of case records by clinicians and rare disease scientists. PhenomeCentral identifies similar patients in the database based on semantic similarity between clinical features, automatically prioritized genes from whole-exome data, and candidate genes entered by the users, enabling both hypothesis-free and hypothesis-driven matchmaking. Users can then contact other submitters to follow up on promising matches. PhenomeCentral incorporates data for over 1,000 patients with rare genetic diseases, contributed by the FORGE and Care4Rare Canada projects, the US NIH Undiagnosed Diseases Program, the EU Neuromics and ANDDIrare projects, as well as numerous independent clinicians and scientists. Though the majority of these records have associated exome data, most lack a molecular diagnosis. PhenomeCentral has already been used to identify causative mutations for several patients, and its ability to find matching patients and diagnose these diseases will grow with each additional patient that is entered.",55a54527-8da8-47d3-bd5f-369224530e73,,1.0,0.973941195474346,0.2,1.0,0.52,1.0,1.0,8339,1,
passage+bm25+rerank,1637,list,Which are the main clinical features of Fanconi anemia?,"The main clinical features of Fanconi anemia include a classical triad of short stature, physical abnormalities, and bone marrow failure [1]. Patients often present with congenital developmental defects, endocrinopathies, and a high risk for developing myelodysplastic syndrome, acute leukemia, and solid tumors [2][3][5]. Physical abnormalities frequently involve the limbs, spinal column, skin, kidneys, urinary tract, and the ORL zone [1].","Fanconi anaemia (FA) is an autosomal recessive disease characterised by congenital abnormalities, defective haemopoiesis, and increased risk of malignancies.",d25b546f-f0c1-4932-bc28-eb6b71e44eb1,,1.0,0.9983474894391456,0.6,0.2727272727272727,0.14,0.2727272727272727,0.5,3263,4,
passage+bm25+rerank,3131,list,Which diseases are treated with netarsudil?,Netarsudil is used for the treatment of open-angle glaucoma (including primary open-angle glaucoma and normotensive glaucoma) and ocular hypertension [1][2][3][4].,"In 2 large, randomized, double-masked trials, once-daily dosing of netarsudil 0.02% was found to be effective and well tolerated for the treatment of patients with ocular hypertension and open-angle glaucoma.",a630d826-bd8e-4e36-826a-14e7371ca1b2,,0.75,0.7957780658099667,0.8,0.4,0.36,0.4,1.0,8400,4,
passage+bm25+rerank,1674,yesno,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to solve sequence alignment problems, including multiple sequence alignments (MSAs), global and local sequence alignment, and approximate string matching [2][3][4]. These implementations utilize reconfigurable hardware to achieve significant runtime savings compared to software-based algorithms [1][2][3][4]. Additionally, FPGA devices have been used to accelerate string set matching for peptide sequences in computational proteomics [5].","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.",be0661d7-e3e8-4557-9d49-b07acac393bf,,1.0,0.9843457351023044,1.0,0.38461538461538464,0.4,0.38461538461538464,1.0,5900,5,
passage+bm25+rerank,4562,factoid,What percentage of human genes have no introns?,Intronless genes constitute 3 percent of the human genome [1].,About 3% of human genes have no introns. URL_0,ea2a4b1d-aeb8-405c-b113-1b7f17063f24,,0.6666666666666666,0.9062616473943866,0.2,0.2,1.0,0.2,1.0,6735,1,
passage+bm25+rerank,2411,factoid,What is cebocephaly,"Cebocephaly is a rare congenital midline facial anomaly characterized by ocular hypotelorism and a proboscis with a single, blind-ended nostril [1][2][4]. It is typically associated with holoprosencephaly, a condition involving the failure of the prosencephalon to cleave [1][3][4]. Historically, it has been classified as a two-orbit variant of cyclopia and is associated with various dysplastic changes of the ethmoid and sphenoid bones [3].","Cebocephaly is a developmental anomaly of the head characterized by a small head, with a defective small, flattened nose with a single nostril or absent nose and closely set eyes.",ea744abb-a2d1-4f67-8fb7-39c358b626c7,,1.0,0.9968880738387347,0.8,1.0,0.18,1.0,1.0,3370,4,
passage+bm25+rerank,4010,list,Which master regulator drives liver development?,The master regulator of liver development and function is hepatocyte nuclear factor 4 alpha (HNF4α) [1][2].,Hepatocyte nuclear factor (HNF)4α regulates fetal liver development.,d91c8f73-1633-4da4-9dcd-c4fb34a6bbf1,,1.0,0.9709973103055645,0.8,0.4444444444444444,0.0,0.4444444444444444,1.0,8195,2,
passage+bm25+rerank,875,list,Which R/bioconductor package utilizes the Hilbert curve in order to visualize genomic data?,"The retrieved passages do not answer this. While passage [1] discusses the Hilbert curve visualization and the HilbertVis application, it does not identify an R/Bioconductor package that utilizes it.","The so-called Hilbert curve visualization can complement genome browsers and help to get further insights into the structure of one's data. An open-source application, called HilbertVis, has been developed for R/bioconductor that allows the user to produce and interactively explore such plots.",94db5d94-0aa6-46be-b70c-30050d3c4754,,0.75,0.0,0.2,1.0,0.0,1.0,1.0,2681,1,
passage+bm25+rerank,567,factoid,What is apelin?,"Apelin is a small regulatory peptide and neuropeptide that serves as the endogenous ligand for the apelin receptor (APJ) [2][3][4]. It is an adipokine released from adipose tissues that regulates insulin sensitivity and secretion, influences myometrial contractility, and participates in various physiological and pathological processes such as vascular architecture and islet homeostasis [1][3][4][5].","Apelin, a small regulatory peptide, is the endogenous ligand for the apelin receptor (APJ) receptor.",aca0c8bd-b6d8-472c-80ed-f27d59ffede1,,0.9090909090909091,0.9561412152469797,0.6,0.3,0.33,0.3,0.3333333333333333,8395,5,
passage+bm25+rerank,221,factoid,What is the generic name of Gliolan?,The generic name of Gliolan is 5-aminolevulinic acid (5-ALA) [1][2][3][4].,5-aminolevulinic acid (or 5-ALA) is the generic name of Gliolan. It is approved for fluorescence-guided resections of adult malignant gliomas.,b88ed018-d132-4dde-bfa8-bb00a4d43274,,1.0,0.9999999999999999,0.8,0.8,0.67,0.8,1.0,4064,4,
passage+bm25+rerank,3476,factoid,What is Heterochromia Iridis?,"Heterochromia iridis is defined as an asymmetry or disparity of iris pigmentation between the eyes, which can be congenital or acquired [1][2]. It has been described in association with conditions such as congenital Horner syndrome [2] and Waardenburg syndrome [3][4].",Heterochromia Iridis is a condition where the affected person has differences in the color of the iris.,131a6f3b-fcfc-4c1d-bc79-7a7962574569,,1.0,0.9578169572738374,0.4,0.6666666666666666,0.4,0.6666666666666666,1.0,8341,4,
passage+bm25+rerank,1158,list,Which gene has been implicated in Majeed Syndrome?,"Majeed syndrome is caused by homozygous mutations in the *LPIN2* gene [1][2][3][5]. This gene encodes the lipin-2 protein, which functions as a phosphatidate phosphatase enzyme [4].",Homozygous mutations in LPIN2 are responsible for the syndrome of chronic recurrent multifocal osteomyelitis and congenital dyserythropoietic anaemia (Majeed syndrome).,3316497c-236d-4124-b792-f2230d8393fd,,1.0,0.8986465176761268,1.0,0.45454545454545453,0.29,0.45454545454545453,1.0,4510,5,
passage+bm25+rerank,4554,summary,What is known about the protein patatin?,"Potato patatin is considered a valuable plant protein by the food industry due to its exceptional functional properties and nutritional value, although its use has been limited by low abundance in potatoes and high cost [1]. Recombinant patatins (such as rPatB2 and rPat17) expressed in *Pichia pastoris* exhibit superior solubility, higher zeta potential, higher inflection temperatures, and comparable antioxidant capacity to commercial patatins isolated from potatoes [1]. Additionally, the specific enzymatic activity of rPatB2 is 5-fold higher than that of rPat17 and potato-isolated patatins, suggesting potential applications in plant-based dairy and meat analogues [1].","Patatin, the major protein found in potatoes, was purified and shows several isoforms. The essential amino acid content of patatin was ashighas 76%, indicating that it is a valuable protein source. Patatin was an O-linked glycoprotein that contained fucose monosaccharides, as well as mannose, rhamnose, glucose, galactose, xylose, and arabinose. Patatin had a fucosylated glycan structural feature, which strongly bound AAL (Aleuria aurantia Leukoagglutinin), a known fucose binding lectin. Moreover, thelipid metabolism regulatory effects of patatin on the fat catabolism, fat absorption, and inhibition of lipase activity were measured after high-fat feeding of zebrafish larvae. Results revealed that 37.0 μg/mL patatin promoted 23% lipid decomposition metabolism. Meanwhile patatin could inhibite lipase activity and fat absorption, whose effects accounted for half that of a positive control drug. Our findings suggest that patatin, a fucosylated glycoprotein, could potentially be used as a naturalactiveconstituent with anti-obesity effects.",36b854b4-cab2-4317-8fea-88e1437fd475,,0.875,0.8335641504679886,0.2,0.5,0.05,0.5,1.0,8717,1,
passage+bm25+rerank,1568,list,Which deficiency is the cause of restless leg syndrome,"Restless legs syndrome is associated with iron deficiency [1][2]. The pathogenesis of the disorder is thought to involve systemic or brain iron deficiency, which may lead to impaired dopaminergic neurotransmission [2][4][5].","Iron deficiency (low serum ferritin) is a recognized cause for RLS. Further, in the striatum of subjects with restless legs syndrome, the dopamine transporter is decreased, which leads to impaired dopaminergic neurotransmission. There is also a report of magnesium deficiency underlying RLS.",85d4c80e-80c3-4d79-8b19-fc3f7983fc8c,,0.8,0.7962612177993361,0.6,0.1875,0.4,0.1875,1.0,3452,4,
passage+bm25+rerank,3900,yesno,Are Toll-like receptors (TLRs) induced by microbes?,The retrieved passages do not answer this.,"Yes, Gram-negative bacteria and endogenous molecules coordinate to trigger inflammatory cascades via Toll-like receptor 4 to induce excessive expression of cytokines such as tumor necrosis factor-α and to activate NLRP3 inflammasome, a multiprotein complex that processes pro-interleukin-1β into its mature form.",6592f2e4-15f1-43a2-a4d7-6e0511ebb076,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8320,0,
passage+bm25+rerank,2185,factoid,What is magnetoreception?,"Magnetoreception is a sensory mechanism essential for magnetic orientation during animal migration [1][2]. It allows animals to detect the direction of the Earth's magnetic field, with leading hypotheses involving radical-pair mechanisms in cryptochrome proteins or complexes between the magnetic receptor (MagR) and cryptochrome (Cry) [1][2].","Magnetoreception is an enigmatic, poorly understood sensory ability, described mainly on the basis of behavioural studies in animals of diverse taxa. The ability to perceive geomagnetic fields (GMFs) represents a fascinating biological phenomenon. Studies on transgenic flies have provided evidence that photosensitive Cryptochromes (Cry) are involved in the response to magnetic fields (MFs). The photoreceptor protein cryptochrome is thought to host, upon light absorption, a radical pair that is sensitive to very weak magnetic fields, endowing migratory birds with a magnetic compass sense.",147f703f-780d-4ed5-aab0-e255ee1613ee,,0.8,0.957858617412461,0.6,0.42857142857142855,0.33,0.42857142857142855,1.0,3545,2,
passage+bm25+rerank,4238,yesno,Does daily atemoya juice intake change the pharmacokinetics of CYP1A2 substrates?,"No, a daily intake of atemoya would not change the pharmacokinetics of CYP1A2 substrates such as phenacetin [1].","No, atemoya juice does not change the pharmacokinetics of CYP1A2 substrates.",22d3beba-9839-4ccb-aa97-b646f8634964,,1.0,0.9515859256653323,0.2,1.0,0.67,1.0,1.0,8301,1,
passage+bm25+rerank,3215,factoid,What protein is recruited by Crumbs to regulate tracheal development?,Crumbs (Crb) recruits the protein moesin (Moe) to regulate tracheal development [1][2]. This recruitment is involved in organizing the actomyosin complex during tracheal invagination [1] and modulating cortical actin filaments to regulate seamless tube shape [2].,"In Drosophila, stellate-shaped tracheal terminal cells make seamless tubes, Early endocytosis maintains normal steady-state levels of Crumbs, which recruits apical phosphorylated (active) Moesin (Moe), which in turn regulates seamless tube shape in the development of the trachea.",75bac86d-4e0a-4820-9fae-200249a8c65a,,1.0,0.9225352620187343,0.4,1.0,0.25,1.0,1.0,3578,2,
passage+bm25+rerank,1304,list,List common features of Shapiro syndrome,"Shapiro syndrome is classically defined by the clinical triad of periodic (or recurrent) hypothermia, hyperhidrosis (or diaphoresis/sweating), and agenesis of the corpus callosum [1][2].","Shapiro syndrome is a rare entity, comprising a triad of recurrent hypothermia, hyperhidrosis and congenital agenesis of the corpus callosum. Hypermelatoninemia has also been described in a patient with Shapiro syndrome.",08e2a32d-96dd-4473-a106-c06efafefdf6,,1.0,0.8636295934979491,0.8,0.6666666666666666,0.2,0.6666666666666666,1.0,8437,2,
passage+bm25+rerank,3174,yesno,Was stelara developed by Amgen?,"No. Stelara (ustekinumab) is developed by Janssen Pharmaceuticals, Inc. [1].","Stelara was developed by Janssen Pharmaceuticals, Inc., Horsham, PA, USA.",2f2ce280-841b-4aa5-8e21-cb91fb098590,,0.6666666666666666,0.8495684900194094,0.2,1.0,0.5,1.0,1.0,4421,1,
passage+bm25+rerank,3098,list,List adipokines.,"Based on the provided passages, adipokines include:
- Adiponectin [1][3][4]
- Leptin [1][2][3][4]
- Resistin [1][4][5]
- Visfatin [1][2]
- Apelin [1][2]
- Vaspin [1]
- Omentin [1]",adiponectin leptin resistin,7de9a359-70f5-43f1-86d2-a727041de13b,,1.0,0.9145485111177634,0.0,0.0,0.6,0.0,0.0,8339,5,
passage+bm25+rerank,1466,yesno,Is the HRC Ser96Ala variant associated with sudden cardiac death in patients with dilated cardiomyopathy?,"Yes, the HRC Ser96Ala variant is associated with life-threatening ventricular arrhythmias and sudden death in patients with dilated cardiomyopathy [1][2]. This variant is considered an independent predictor of susceptibility to arrhythmogenesis in these patients [2]. The association is linked to aberrant sarcoplasmic reticulum Ca(2+) release and increased susceptibility to delayed afterdepolarizations [1][3].",A human genetic variant (Ser96Ala) in the sarcoplasmic reticulum (SR) histidine-rich Ca(2+)-binding (HRC) protein has been linked to ventricular arrhythmia and sudden death in dilated cardiomyopathy.The histidine-rich calcium binding protein (HRC) Ser96Ala polymorphism was shown to correlate with ventricular arrhythmias and sudden death only in dilated cardiomyopathy patients but not in healthy human carriers.,2baf5bde-de91-44db-97de-7ceae843683d,,0.8,0.9697754403462115,0.6,0.6,0.44,0.6,1.0,4514,3,
passage+bm25+rerank,2398,factoid,What protein is the most common cause of hereditary renal amyloidosis?,Mutations in the fibrinogen A$\alpha$-chain (or fibrinogen A alpha-chain) are the most common cause of hereditary renal amyloidosis [1][3][4][5].,The most common cause of hereditary renal amyloidosis is over expression of a mutant form of the Fibrinogen A Alpha protein,3fb13a7d-613c-41a3-92a9-bf26c02f30c5,,1.0,0.9440607318026978,1.0,0.5,0.67,0.5,1.0,8608,4,
passage+bm25+rerank,3663,factoid,What is vivotif?,Vivotif® is an oral live attenuated vaccine used for the prevention of typhoid fever [1]. It contains a mutated strain of *Salmonella* (Ty21a) that reproduces the natural infection and is indicated for adults and children from 5 years of age upwards [1].,"Vivotif(r) is an oral live attenuated vaccine which contains a mutated strain of Salmonella (Ty21a) and reproduces the natural infection. The vaccine was first licensed in Europe in 1983 and in the US in 1989, and over the years it has proved efficacious and safe. It is indicated for adults and children from 5 years of age upwards. Specifically, in the most developed countries, vaccination is suggested for highrisk population groups and particularly for international travellers to destinations where the risk of contracting typhoid fever is high. Vivotif(r) appears to be a powerful means of disease prevention, the importance of which is highlighted by the spread of antibiotic-resistant strains of Salmonella typhy (S. typhi).",aa229322-f2e2-45e2-a058-26cc00367545,,1.0,0.9522181128645615,0.2,1.0,0.6,1.0,1.0,3486,1,
passage+bm25+rerank,1586,factoid,What is the principle of ATAC (Assay for Transposase-Accessible Chromatin) technique?,"ATAC (Assay for Transposase-Accessible Chromatin) is a technique used to identify and profile open (accessible), nucleosome-free regions of chromatin across the genome [1][2][4]. These accessible regions represent regulatory DNA elements, such as promoters, enhancers, and transcription factor-binding sites, allowing for the mapping of the active regulatory landscape and chromatin structure that govern gene expression [1].","ATAC-seq (Assay for Transposase-Accessible Chromatin) is an assay for transposase-accessible chromatin using sequencing, based on direct in vitro transposition of sequencing adaptors into native chromatin. ATAC is a rapid and sensitive method for integrative epigenomic analysis. ATAC-seq captures open chromatin sites using a simple two-step protocol with 500-50,000 cells and reveals the interplay between genomic locations of open chromatin, DNA-binding proteins, individual nucleosomes and chromatin compaction at nucleotide resolution.",e39453c8-1188-46c9-aafc-699b4a221cc2,,0.9090909090909091,0.8072521375684333,0.0,0.0,0.42,0.0,0.0,8406,3,
passage+bm25+rerank,4258,yesno,Can FTO promote pancreatic cancer development?,"No. According to the provided research, reduced expression of the m6A demethylase FTO is associated with pancreatic cancer, and FTO functions to restrain the proliferation, invasion, and metastasis of pancreatic cancer cells [1]. By demethylating PJA2, FTO reduces its mRNA decay and suppresses Wnt signaling, thereby inhibiting tumor development [1].","No, the m6A demethylase FTO suppresses pancreatic cancer tumorigenesis.",4db61157-e4bf-4109-983b-1c522a3a3f75,,0.8888888888888888,0.8507071114213176,0.2,1.0,0.77,1.0,1.0,3358,1,
passage+bm25+rerank,2043,factoid,What is the link between Ctf4 and Chl1 in cohesion establishment?,"Ctf4 recruits the Chl1 helicase to the replisome via a conserved interaction motif to coordinate sister chromatid cohesion establishment [2]. Both Ctf4 and Chl1 function together within the same genetic pathway contributing to cohesion and facilitate cohesin acetylation [1][4]. Furthermore, Ctf4 interaction is required for Chl1's role in sister chromatid cohesion, and the absence of both proteins causes a synthetic growth defect in cells lacking Eco1 [1][2].","Ctf4 links DNA replication with sister chromatid cohesion establishment by recruiting the Chl1 helicase to the replisome. The Eco1 acetyltransferase, helped by factors including Ctf4 and Chl1, concomitantly acetylates the chromosomal cohesin complex to stabilize its cohesive links.",265139b1-fe1e-499f-840a-78bcd2f8de14,,1.0,0.888749289421577,0.8,0.8,0.67,0.8,1.0,8038,3,
passage+bm25+rerank,3772,factoid,What is an operon?,"An operon is a set of neighboring genes in a genome that are transcribed as a single polycistronic message [1][3]. These genes often share a common promoter and encode functionally related proteins [3][4]. While typically associated with prokaryotic genomes, operons also exist in certain eukaryotes, such as *Caenorhabditis elegans* and *Ciona intestinalis*, where polycistronic pre-mRNA is processed into monocistronic mRNAs via trans-splicing [3][4]. Additionally, the term ""post-transcriptional operon"" describes a set of monocistronic mRNAs that are co-regulated by RNA-binding proteins or small non-coding RNAs to coordinate protein expression [2].",An operon is a group of genes linked together in a linear fashion and producing polycistronic mRNA.,80da9f89-2e43-434e-b912-cd718973d186,,1.0,0.9999999999999999,1.0,0.35714285714285715,0.29,0.35714285714285715,1.0,3562,4,
passage+bm25+rerank,2209,list,Which are the Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors that are FDA approved?,The FDA-approved Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors are alirocumab and evolocumab [1][4].,The PCSK9 inhibitors that are FDA approved are: 1) Alirocumab and 2) Evolocumab.,e87d1f6d-9ee2-45ce-a4e5-7a6df5f707a5,,1.0,0.9261133005128922,0.4,0.11764705882352941,1.0,0.11764705882352941,1.0,8232,2,
passage+bm25+rerank,251,summary,Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.,"Proteomic analyses have identified numerous proteins associated with triple-negative breast cancer (TNBC), including: * **Stat1, Mx1, and CD74** [1]
* **Beta-catenin, MUC18, plexins, and integrins** [1]
* **Hsp90-associated proteins**, such as **Akt, Bcl-xL, NF-kappaB, ERK2, Tyk2, and PKC** [2]
* **Calreticulin, cellular retinoic acid-binding protein II (CRABP2), chloride intracellular channel protein 1, EF-1-beta, galectin 1, peroxiredoxin-2, platelet-derived endothelial cell growth factor, protein disulfide isomerase, and ubiquitin carboxyl-terminal hydrolase 5** [3][4]
* **Glycolytic enzymes** (e.g., **MDH2, PGK1, TKT, Aldolase1**), **cytokeratins** (e.g., **CK7, 8, 9, 14, 17, 19**), **vimentin, fibronectin, L-plastin, NME1-NME2, lactoferrin, and members of the Annexin family** [5]
* **IDH2** (high levels) and **SEC14L2** (low levels) [4]","Selected proteins of interest proposed from triple-negative cancer proteomic studies are CD44, PARP1, Mage-A4, LSR, RAB25, S100A14, MUC1, Hsp90, Actin, 14-3-3, vimentin, HSP70, CK18, moesin, IDH2, CRABP2, SEC14L2, beta-catenin, MUC18, Stat1 and CD74.",c1c2cc23-990d-4fe1-b902-634e15d6d3f8,,1.0,0.8915168793163386,1.0,0.45454545454545453,0.27,0.45454545454545453,1.0,4069,5,
passage+bm25+rerank,950,list,Which two catechol-O-methyl transferase (COMT) inhibitors can be used for treatment of Parkinson disease?,The two catechol-O-methyl transferase (COMT) inhibitors that can be used for the treatment of Parkinson's disease are tolcapone and entacapone [1][2].,Tolcapone (central and peripheral) and entacapone (peripheral) are catechol-O-methyl transferase inhibitors that are used for treatment of Parkinson disease.,813a2307-2461-43d0-9637-aa55af922454,,0.8,0.9954172390207401,1.0,0.35714285714285715,0.8,0.35714285714285715,1.0,8316,2,
passage+bm25+rerank,3157,yesno,Is Apelin usually decreased in diabetes?,"No. Evidence suggests that apelin expression is actually upregulated in the context of obesity and type 2 diabetes, where it plays a role in the induction of insulin resistance [3]. Furthermore, higher plasma apelin concentrations have been associated with an increased risk of developing type 2 diabetes in men [1].",Different studies in both animals and humans have shown that plasma apelin concentrations are usually increased during obesity and type 2 diabetes.,48919abf-4535-4d84-9b67-78206161b059,,0.8,0.900180011297821,0.4,0.5,0.33,0.5,1.0,3219,2,
passage+bm25+rerank,3997,list,What are the 4 types of holoprosencephaly?,"Depending on the degree of involvement, holoprosencephaly is classified into four types: Alobar, Semilobar, Lobar, and Middle interhemispheric fusion variant [5].","Holoprosencephaly is a rare congenital disorder which results from failure of cleavage or incomplete differentiation of the forebrain structures at various levels or to various degrees . Depending on the degree of involvement, it is classified into 4 types: Alobar, Semilobar, Lobar, and Middle interhemispheric fusion variant .",eb658917-5ef2-49ce-88cb-5f4aaa5745b4,,1.0,0.8576205710377838,0.4,0.5,0.75,0.5,0.25,4922,1,
passage+bm25+rerank,2660,yesno,Can GDF15 be a biomarker for metformin treatment?,"Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia [1]. Furthermore, the concentration of GDF15 in serum reflects the dose of metformin administered [1].","Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia, and its concentration reflects the dose of metformin.",46c06433-0657-44a7-8fc2-b3a425427787,,1.0,0.9642761481075743,0.2,1.0,1.0,1.0,1.0,5666,1,
passage+bm25+rerank,746,list,What are the side effects of Nalmefene?,"The side effects of nalmefene include lightheadedness [1][3], nausea, dizziness, insomnia [4], and slight increases in self-rated alertness along with decreases in ratings of tiredness and elation [2]. In horses, minor side effects such as the passage of semifluid fecal material, intermittent penile relaxation, and mild sedation have also been observed [5].","Side effects of nalmefene include nausea, dizziness / lightheadedness, insomina, fatigue, vomiting, reduced caloric intake / apetite, increased self-rated alertness and decreased tiredness. In horses some passage of semifluid fecal material, intermittent penile relaxation, and mild sedation has been described. In some studies nalmefene was well tolerated by all subjects, and no clinically significant adverse effects were observed.",65ef4814-7070-427a-b8cd-e96fa4254b3d,,1.0,0.9999999999999997,1.0,0.8333333333333334,0.75,0.8333333333333334,1.0,8387,5,
passage+bm25+rerank,166,yesno,Are there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?,"Yes, there are statistical methods available for normalizing and identifying differential regions in histone modification ChIP-seq data. For example, the ChIPnorm method is a two-stage statistical approach designed to normalize ChIP-seq data and identify differential regions between two cell types [1]. Additionally, other statistical models and signal processing techniques have been developed to separate ChIP-seq signals from background noise, correct for sequence-dependent and sonication biases, and determine cell type-specific null models to improve the detection of differential enrichment [2].","Yes. ChIPnorm is a two-stage statistical method to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.",8c5440db-72cc-4910-942f-1aa1c99e9f39,,0.5454545454545454,0.9992168180317372,0.2,1.0,0.57,1.0,1.0,14006,2,
passage+hybrid+hyde,44,yesno,Does BNP increase after intensive exercise in athletes?,"Yes, brain natriuretic peptide (BNP) and its N-terminal pro-hormone (NT-pro-BNP) generally increase after prolonged or strenuous exercise in athletes, such as in ultramarathons, marathons, and cycling races [1][3][4][5]. However, the response can vary depending on the specific event, with some studies reporting no significant immediate change after a triathlon [2] or a delay in BNP elevation until the day following a marathon [5].","BNP and NTproBNP increase early after exercise in healthy athletes performing different types of sports. It is unknown the reason of this increase. The transient increases in BNP, NT-pro-BNP and troponin T are more likely to reflect myocardial stunning than cardiomyocyte damage.",35eab584-e607-478a-9ad0-e4768f79b11f,,,0.8869071513274175,1.0,0.2777777777777778,0.25,0.2777777777777778,1.0,11393,5,
passage+hybrid+hyde,4157,yesno,Is metoprolol metabolized by CYP2D6?,"Yes, metoprolol is metabolized by CYP2D6 [1]. It is classified as a CYP2D6 drug, and its metabolism can be affected by CYP2D6-blocking agents [4].","Yes, metoprolol is metabolized by CYP2D6.",135399b1-25d8-4568-94a4-ee627c8835aa,,1.0,1.0000000000000002,0.2,1.0,0.5,1.0,1.0,6341,2,
passage+hybrid+hyde,201,factoid,What is the suggested therapy for Mycobacterium avium infection?,"The suggested therapy for Mycobacterium avium infections relies heavily on the macrolides clarithromycin and azithromycin [1]. Because monotherapy leads to resistant mutants and relapses, these agents are typically used in combination regimens, such as azithromycin combined with ethambutol, or clarithromycin with companion drugs to prevent resistance [1][2].","The activity of TLC G-65 (a liposomal gentamicin preparation), alone and in combination with rifapentine, clarithromycin, clofazimine and ethambutol, was evaluated in the beige mouse (C57BL/6J--bgj/bgj) model of disseminated Mycobacterium avium infection. TLC G-65 in combination with rifapentine appears to be an attractive regimen for the treatment of infections caused by bacteria in the M. avium complex. Rifampin 10 mg/kg daily, ciprofloxacin 500 mg twice daily, clofazimine 100 mg every day, and ethambutol 15 mg/kg orally daily for 24 weeks, with or without amikacin 10 mg/kg intravenously or intramuscularly 5 days weekly for the first 4 weeks. In vivo phage treatment may also be used in some cases.",cbd3c75c-acee-4c8f-a345-0c0a84fb287a,,1.0,0.9960170733899157,1.0,0.625,0.0,0.625,1.0,14829,2,
